mpids,formula,bg_mp,bg_exp,num_elements,source
mp-569548,Cs2Au2Br6,0.709,1.6,3,DS2
mp-23484,Cs2Au2Cl6,0.8609,2.04,3,DS2
mp-28453,Cs2Au2I6,0.9509,1.31,3,DS2
mp-624214,Cs3Bi2I9,2.3446,1.8,3,DS2
mp-567629,CsPbBr3,2.0087,2.32,3,DS2
mp-27214,CsSnBr3,2.385,1.75,3,DS2
mp-568570,CsSnI3,0.6097,1.31,3,DS2
mp-977414,Cu2ZnSiS4,1.2823,2.97,4,DS2
mp-17524,GeAs2,0.7206,1.06,2,DS2
mp-11131,K2Hg3Ge2S8,2.0282,2.7,4,DS2
mp-20310,LiInSe2,1.6262,3.01,3,DS2
mp-2961,MgSiP2,1.3714,2.409,3,DS2
mp-561075,Na2CdSnS4,1.9251,1.52,4,DS2
mp-15724,Na2KSb,0.668,1.0,3,DS2
mp-561303,NaSbP2S6,2.1561,2.25,4,DS2
mp-28077,PbBr2,3.0529,3.98,2,DS2
mp-22893,PbI2,2.3703,2.28,2,DS2
mp-23383,Rb2TeBr6,2.158,2.19,3,DS2
mp-28222,Rb3Sb2Br9,1.9051,2.48,3,DS2
mp-8062,SiC,1.5936,2.4161,2,DS2
mp-7140,SiC,2.3029,3.33,2,DS2
mp-11714,SiC,2.3298,3.2,2,DS2
mp-7631,SiC,2.1121,2.86,2,DS2
mp-561134,Sn2SbS2I3,0.8162,1.5,4,DS2
mp-569152,SnCl2,3.1079,3.8,2,DS2
